fname,label
0eb8b04e.wav,Bass_drum Fart Tearing
0ec5f052.wav,Trumpet Saxophone Oboe
0ed387f3.wav,Fireworks Shatter Hi-hat
0edbfc63.wav,Flute Clarinet Saxophone
0eead3a5.wav,Bass_drum Hi-hat Snare_drum
0ef36ea1.wav,Harmonica Violin_or_fiddle Cello
0f0b1ca2.wav,Cello Double_bass Acoustic_guitar
0f0d26ff.wav,Flute Clarinet Oboe
0f0e6fcb.wav,Bass_drum Knock Flute
0f186af1.wav,Acoustic_guitar Cough Laughter
0f1b4552.wav,Bark Trumpet Fart
0f3786e3.wav,Bus Microwave_oven Gong
0f3ac4c8.wav,Computer_keyboard Tearing Applause
0f45b11a.wav,Bass_drum Double_bass Electric_piano
0f4db823.wav,Finger_snapping Shatter Snare_drum
0f4edd6e.wav,Tearing Squeak Writing
0f5182eb.wav,Shatter Squeak Fireworks
0f53de64.wav,Writing Fireworks Snare_drum
0f54592d.wav,Computer_keyboard Writing Fireworks
0f545c0a.wav,Flute Clarinet Saxophone
0f5d35da.wav,Bass_drum Snare_drum Hi-hat
0f6b702d.wav,Laughter Cough Flute
0f6bd0ae.wav,Hi-hat Gong Gunshot_or_gunfire
0f6dd6d8.wav,Flute Saxophone Clarinet
0f7080a5.wav,Acoustic_guitar Snare_drum Squeak
0f712cb7.wav,Oboe Clarinet Flute
0f7784da.wav,Tambourine Hi-hat Squeak
0f784c9c.wav,Hi-hat Shatter Gong
0f826ebb.wav,Acoustic_guitar Writing Bus
0f9ff067.wav,Bass_drum Snare_drum Hi-hat
0fac704f.wav,Computer_keyboard Keys_jangling Scissors
0fae3120.wav,Clarinet Saxophone Flute
0fba4394.wav,Cello Double_bass Acoustic_guitar
0fc2e748.wav,Trumpet Oboe Saxophone
0fc6872b.wav,Snare_drum Acoustic_guitar Squeak
0fcc66b7.wav,Clarinet Saxophone Cello
0fcd2371.wav,Applause Squeak Scissors
0fd0464f.wav,Clarinet Laughter Flute
0fd07de6.wav,Bass_drum Knock Double_bass
0fd76662.wav,Saxophone Clarinet Flute
0fe4be7c.wav,Fireworks Squeak Gunshot_or_gunfire
0fe4e425.wav,Oboe Clarinet Trumpet
0feb250e.wav,Knock Bass_drum Double_bass
10010bbd.wav,Harmonica Squeak Acoustic_guitar
10039900.wav,Flute Clarinet Saxophone
10098579.wav,Clarinet Cello Saxophone
100c5246.wav,Trumpet Oboe Saxophone
10109319.wav,Laughter Squeak Harmonica
10121a69.wav,Hi-hat Gong Shatter
10145c52.wav,Chime Hi-hat Tambourine
10145c60.wav,Bass_drum Knock Writing
101c0bd4.wav,Trumpet Oboe Fart
1023611b.wav,Knock Trumpet Squeak
10252b9e.wav,Clarinet Saxophone Flute
103bac20.wav,Bass_drum Snare_drum Double_bass
104489a6.wav,Clarinet Violin_or_fiddle Oboe
10480421.wav,Bass_drum Double_bass Electric_piano
1048ea58.wav,Bass_drum Snare_drum Electric_piano
1050c329.wav,Hi-hat Gunshot_or_gunfire Shatter
1054db8c.wav,Saxophone Oboe Flute
1057f6f9.wav,Squeak Harmonica Bus
106c682c.wav,Bass_drum Knock Double_bass
1071703e.wav,Cello Violin_or_fiddle Saxophone
10729c8a.wav,Flute Laughter Bark
1079e2d1.wav,Bass_drum Snare_drum Gunshot_or_gunfire
107e3cbe.wav,Acoustic_guitar Double_bass Cello
108b5bef.wav,Gong Hi-hat Cough
109321f2.wav,Double_bass Cello Acoustic_guitar
10949041.wav,Gong Acoustic_guitar Cello
1099a7a8.wav,Trumpet Oboe Saxophone
10d3b2ec.wav,Clarinet Saxophone Flute
10d5c4ce.wav,Hi-hat Gong Harmonica
10d73c58.wav,Glockenspiel Acoustic_guitar Gong
10d9053b.wav,Acoustic_guitar Snare_drum Squeak
10d9265f.wav,Cello Double_bass Acoustic_guitar
10dba05f.wav,Gong Bark Violin_or_fiddle
10dddec0.wav,Cough Laughter Squeak
10e46486.wav,Flute Oboe Clarinet
10f6ad27.wav,Flute Clarinet Chime
11041746.wav,Bass_drum Snare_drum Hi-hat
111dd875.wav,Acoustic_guitar Cello Gong
112283e8.wav,Hi-hat Shatter Snare_drum
1122c26f.wav,Flute Clarinet Chime
112da824.wav,Bass_drum Double_bass Knock
11338182.wav,Fart Tearing Fireworks
113b0e32.wav,Acoustic_guitar Gong Electric_piano
113d2ca9.wav,Hi-hat Gong Cowbell
1141793d.wav,Bass_drum Snare_drum Gunshot_or_gunfire
11442d0e.wav,Cello Double_bass Acoustic_guitar
1146e063.wav,Violin_or_fiddle Cello Clarinet
11544687.wav,Bass_drum Double_bass Electric_piano
115a258b.wav,Flute Clarinet Saxophone
115aa41f.wav,Shatter Hi-hat Tambourine
116b77d5.wav,Cough Squeak Laughter
11704d14.wav,Hi-hat Computer_keyboard Shatter
11770392.wav,Hi-hat Gong Cowbell
117dcac8.wav,Microwave_oven Drawer_open_or_close Knock
11844b37.wav,Clarinet Saxophone Flute
11867b61.wav,Flute Clarinet Saxophone
1189cf83.wav,Fart Shatter Hi-hat
118f1763.wav,Clarinet Saxophone Flute
11986117.wav,Bass_drum Double_bass Snare_drum
119a3278.wav,Applause Fireworks Laughter
11a10ce8.wav,Cello Violin_or_fiddle Clarinet
11a4f814.wav,Bass_drum Snare_drum Hi-hat
11ae787e.wav,Squeak Writing Bus
11cc6d11.wav,Trumpet Oboe Saxophone
11e6a1ec.wav,Bass_drum Snare_drum Tearing
11e80486.wav,Acoustic_guitar Snare_drum Squeak
11e95378.wav,Bass_drum Snare_drum Hi-hat
11edc852.wav,Acoustic_guitar Snare_drum Gong
11f661bd.wav,Fart Tearing Squeak
11f6b674.wav,Bass_drum Fireworks Snare_drum
11fa11a0.wav,Clarinet Violin_or_fiddle Oboe
12034b1a.wav,Cello Violin_or_fiddle Clarinet
120c7292.wav,Clarinet Saxophone Flute
1221a798.wav,Flute Clarinet Chime
122abe8c.wav,Squeak Laughter Meow
122f1508.wav,Clarinet Saxophone Flute
12394644.wav,Tearing Squeak Keys_jangling
123986b6.wav,Gong Violin_or_fiddle Cello
1242ac46.wav,Clarinet Flute Saxophone
1248a779.wav,Snare_drum Bass_drum Acoustic_guitar
1248f9e2.wav,Cello Gong Acoustic_guitar
12508a7b.wav,Burping_or_eructation Squeak Fart
12584f90.wav,Cello Double_bass Acoustic_guitar
125c89cb.wav,Hi-hat Gong Cowbell
125dccd9.wav,Writing Squeak Tearing
12679aee.wav,Clarinet Flute Oboe
126a48d2.wav,Trumpet Oboe Harmonica
1271e7aa.wav,Violin_or_fiddle Gong Glockenspiel
12770ffc.wav,Telephone Saxophone Meow
12798b6a.wav,Bass_drum Knock Fireworks
127a43ec.wav,Clarinet Flute Chime
127d3803.wav,Flute Clarinet Oboe
12a0327a.wav,Clarinet Saxophone Cello
12a83756.wav,Acoustic_guitar Cough Laughter
12ac9a66.wav,Knock Bass_drum Drawer_open_or_close
12adec75.wav,Fart Tearing Squeak
12ae3ff9.wav,Bass_drum Knock Double_bass
12bb4b63.wav,Saxophone Clarinet Flute
12bf9735.wav,Clarinet Flute Chime
12bfa703.wav,Tearing Writing Bark
12c73c11.wav,Hi-hat Gunshot_or_gunfire Shatter
12d71e7f.wav,Fireworks Shatter Tearing
12d94273.wav,Double_bass Cello Gong
12e91a56.wav,Bass_drum Double_bass Electric_piano
12ed3971.wav,Trumpet Oboe Saxophone
12edfe79.wav,Trumpet Saxophone Oboe
12f5ec05.wav,Glockenspiel Electric_piano Chime
12f71a9d.wav,Trumpet Oboe Saxophone
12f9efda.wav,Writing Snare_drum Fireworks
12fb2e35.wav,Applause Fireworks Scissors
130112d1.wav,Hi-hat Shatter Gunshot_or_gunfire
1302eade.wav,Cowbell Violin_or_fiddle Electric_piano
130988c6.wav,Acoustic_guitar Cello Gong
13184046.wav,Flute Clarinet Oboe
13331371.wav,Cello Double_bass Saxophone
13354f83.wav,Squeak Bus Telephone
133599c8.wav,Snare_drum Cowbell Hi-hat
13371a0b.wav,Trumpet Saxophone Oboe
133a1dac.wav,Tearing Keys_jangling Squeak
13489639.wav,Flute Clarinet Oboe
138bb73e.wav,Clarinet Flute Saxophone
1391b6b2.wav,Laughter Squeak Bark
13979584.wav,Bass_drum Knock Writing
139ab603.wav,Violin_or_fiddle Harmonica Clarinet
139aebb0.wav,Saxophone Clarinet Tearing
13a6fa65.wav,Acoustic_guitar Snare_drum Cough
13a9b494.wav,Cello Acoustic_guitar Double_bass
13b9e681.wav,Hi-hat Gong Cowbell
13bd9ca7.wav,Squeak Cough Laughter
13c4e7ef.wav,Squeak Acoustic_guitar Cough
13c6f3c2.wav,Bass_drum Snare_drum Hi-hat
13cc0201.wav,Clarinet Saxophone Flute
13d4af26.wav,Clarinet Cello Saxophone
13d5aec7.wav,Cello Microwave_oven Gong
13d6fb26.wav,Bass_drum Snare_drum Knock
13e1e624.wav,Acoustic_guitar Snare_drum Squeak
13e2b96a.wav,Oboe Saxophone Trumpet
13e4f495.wav,Clarinet Saxophone Flute
13ee85d2.wav,Knock Bass_drum Gong
13f663b3.wav,Trumpet Oboe Saxophone
14031155.wav,Laughter Squeak Flute
14041984.wav,Trumpet Knock Applause
140d79b0.wav,Clarinet Saxophone Flute
14182f8e.wav,Hi-hat Snare_drum Shatter
141a7b5d.wav,Acoustic_guitar Gong Electric_piano
141d4ba2.wav,Clarinet Flute Saxophone
142258b7.wav,Flute Clarinet Saxophone
1437b371.wav,Flute Oboe Clarinet
143feb4e.wav,Finger_snapping Scissors Writing
144157e4.wav,Meow Squeak Laughter
14448a8a.wav,Acoustic_guitar Cowbell Trumpet
1457e269.wav,Clarinet Flute Saxophone
1460cf8c.wav,Violin_or_fiddle Cello Harmonica
1467ad73.wav,Double_bass Cello Acoustic_guitar
1472c52c.wav,Gong Bass_drum Gunshot_or_gunfire
147b4b92.wav,Trumpet Oboe Saxophone
14825a40.wav,Glockenspiel Meow Hi-hat
14973511.wav,Flute Clarinet Oboe
14a35fad.wav,Laughter Squeak Cowbell
14a40516.wav,Saxophone Clarinet Flute
14acb290.wav,Bass_drum Snare_drum Hi-hat
14acdf0f.wav,Cough Squeak Laughter
14b028c5.wav,Trumpet Oboe Clarinet
14ba2025.wav,Clarinet Flute Glockenspiel
14bb9803.wav,Acoustic_guitar Gong Electric_piano
14bbc9cf.wav,Glockenspiel Acoustic_guitar Electric_piano
14bd9082.wav,Cello Double_bass Acoustic_guitar
14c45684.wav,Saxophone Telephone Electric_piano
14c6a761.wav,Knock Bass_drum Fireworks
14c71e9e.wav,Acoustic_guitar Gong Clarinet
14cd4f75.wav,Flute Clarinet Oboe
14d6a6a0.wav,Bass_drum Snare_drum Writing
14dcf709.wav,Violin_or_fiddle Cello Harmonica
14e7e9ac.wav,Fart Bass_drum Tearing
14f70585.wav,Flute Clarinet Saxophone
14f708da.wav,Snare_drum Hi-hat Tambourine
1502179d.wav,Violin_or_fiddle Cello Clarinet
150429d6.wav,Clarinet Saxophone Flute
150e1dd2.wav,Clarinet Saxophone Flute
151254c2.wav,Clarinet Saxophone Flute
15125f5f.wav,Bass_drum Knock Snare_drum
15139a13.wav,Gong Trumpet Acoustic_guitar
1515bb19.wav,Clarinet Violin_or_fiddle Flute
15184f5f.wav,Clarinet Saxophone Cello
15190a5f.wav,Acoustic_guitar Electric_piano Gong
1519b35f.wav,Finger_snapping Hi-hat Shatter
15295b70.wav,Clarinet Flute Oboe
152f3667.wav,Bass_drum Snare_drum Hi-hat
15345e4a.wav,Flute Saxophone Clarinet
15389a70.wav,Clarinet Cello Saxophone
153a0440.wav,Cello Double_bass Acoustic_guitar
153f814a.wav,Trumpet Knock Writing
1545d3db.wav,Tearing Writing Squeak
15603fd9.wav,Violin_or_fiddle Cello Harmonica
15719ed6.wav,Flute Clarinet Oboe
15750f4b.wav,Clarinet Flute Glockenspiel
158607fd.wav,Fart Squeak Tearing
15860b48.wav,Flute Clarinet Saxophone
158a30ac.wav,Acoustic_guitar Cello Double_bass
158bd28f.wav,Bass_drum Snare_drum Hi-hat
159e8bfb.wav,Hi-hat Gong Shatter
15af3daf.wav,Tearing Writing Scissors
15ba6e85.wav,Glockenspiel Gong Cowbell
15bc9bf6.wav,Bass_drum Snare_drum Hi-hat
15bfb7ad.wav,Acoustic_guitar Snare_drum Cough
15ce5db3.wav,Knock Bass_drum Acoustic_guitar
15d87509.wav,Flute Clarinet Saxophone
15df8abd.wav,Clarinet Saxophone Flute
15f246da.wav,Bass_drum Snare_drum Hi-hat
15f4101c.wav,Acoustic_guitar Cello Gong
15f5c90b.wav,Laughter Applause Cough
15f6fc67.wav,Bass_drum Acoustic_guitar Double_bass
160853bc.wav,Fireworks Cough Squeak
160f466f.wav,Trumpet Oboe Saxophone
1615df90.wav,Hi-hat Shatter Tambourine
161d4ab4.wav,Bass_drum Knock Snare_drum
162e8246.wav,Flute Clarinet Chime
16345547.wav,Laughter Applause Chime
16348aa9.wav,Acoustic_guitar Snare_drum Gong
163b9ad7.wav,Violin_or_fiddle Cowbell Snare_drum
16431ede.wav,Bass_drum Snare_drum Hi-hat
164b4c89.wav,Hi-hat Gong Cowbell
164f3510.wav,Clarinet Saxophone Flute
165bc5ea.wav,Hi-hat Squeak Gunshot_or_gunfire
16612ee5.wav,Cello Acoustic_guitar Gong
166649ff.wav,Hi-hat Gong Harmonica
166699d1.wav,Trumpet Knock Squeak
167438db.wav,Applause Squeak Fireworks
1674eaff.wav,Acoustic_guitar Cello Gong
16750658.wav,Knock Squeak Trumpet
167d07c1.wav,Hi-hat Shatter Snare_drum
168dde05.wav,Cello Clarinet Double_bass
169187fd.wav,Keys_jangling Tearing Shatter
1692752a.wav,Squeak Fireworks Laughter
16991fc7.wav,Trumpet Harmonica Oboe
1699bae8.wav,Bass_drum Snare_drum Hi-hat
16a2e687.wav,Fireworks Gunshot_or_gunfire Drawer_open_or_close
16aaa6b7.wav,Tambourine Chime Hi-hat
16bd65e1.wav,Bass_drum Snare_drum Knock
16bd8f47.wav,Trumpet Oboe Saxophone
16c01f9b.wav,Clarinet Cello Saxophone
16c8058b.wav,Fart Bass_drum Tearing
16cda087.wav,Gong Electric_piano Acoustic_guitar
16cf8831.wav,Gong Cello Trumpet
16d0c74a.wav,Glockenspiel Violin_or_fiddle Harmonica
16d4034a.wav,Finger_snapping Scissors Trumpet
16e89d43.wav,Hi-hat Snare_drum Shatter
16ec0be8.wav,Clarinet Flute Oboe
16f71d9e.wav,Hi-hat Shatter Gunshot_or_gunfire
170e0bb1.wav,Acoustic_guitar Double_bass Cello
170ee500.wav,Bass_drum Knock Snare_drum
170f53d8.wav,Squeak Shatter Chime
17153cf6.wav,Snare_drum Bass_drum Hi-hat
171d5e5d.wav,Fart Squeak Tearing
1723feb0.wav,Bass_drum Snare_drum Hi-hat
17312128.wav,Bass_drum Gunshot_or_gunfire Snare_drum
17356873.wav,Cello Acoustic_guitar Gong
173e49ef.wav,Flute Clarinet Oboe
173ea625.wav,Chime Gong Cello
17455a79.wav,Bass_drum Knock Acoustic_guitar
17490d6b.wav,Bass_drum Double_bass Electric_piano
174b0363.wav,Flute Clarinet Oboe
17511eae.wav,Trumpet Oboe Saxophone
1760e135.wav,Acoustic_guitar Electric_piano Gong
17617f21.wav,Cello Double_bass Acoustic_guitar
17674111.wav,Writing Computer_keyboard Drawer_open_or_close
176e2113.wav,Trumpet Fart Oboe
1771861b.wav,Bass_drum Knock Snare_drum
17744d78.wav,Squeak Meow Microwave_oven
1779afe8.wav,Acoustic_guitar Gong Electric_piano
177ce933.wav,Glockenspiel Hi-hat Cowbell
177f344a.wav,Microwave_oven Drawer_open_or_close Knock
1781c115.wav,Laughter Squeak Acoustic_guitar
1788e6f6.wav,Tearing Fireworks Shatter
17955a9f.wav,Knock Bass_drum Cowbell
1796f9cb.wav,Flute Clarinet Saxophone
17985dae.wav,Bass_drum Snare_drum Double_bass
17a4e6f1.wav,Glockenspiel Electric_piano Acoustic_guitar
17a5de4f.wav,Violin_or_fiddle Harmonica Trumpet
17a87178.wav,Clarinet Flute Saxophone
17ad9090.wav,Flute Clarinet Saxophone
17b474ef.wav,Cello Double_bass Acoustic_guitar
17b61ce8.wav,Bass_drum Knock Double_bass
17c07953.wav,Acoustic_guitar Gong Cello
17c3c741.wav,Squeak Writing Laughter
17c6a405.wav,Applause Fireworks Laughter
17cb084e.wav,Bark Flute Laughter
17cf92a5.wav,Trumpet Snare_drum Shatter
17cfddcf.wav,Violin_or_fiddle Cowbell Trumpet
17d75970.wav,Violin_or_fiddle Harmonica Trumpet
17dba240.wav,Bass_drum Gong Knock
17e3144e.wav,Clarinet Flute Violin_or_fiddle
17e829a7.wav,Finger_snapping Scissors Writing
17edf1e0.wav,Burping_or_eructation Fart Squeak
17ee3009.wav,Violin_or_fiddle Clarinet Harmonica
17fc511c.wav,Shatter Chime Microwave_oven
18063bf0.wav,Bass_drum Fart Squeak
1806ff82.wav,Bass_drum Snare_drum Hi-hat
180d82cc.wav,Fart Squeak Tearing
1810cd33.wav,Harmonica Violin_or_fiddle Flute
181505d1.wav,Clarinet Flute Saxophone
1819a7b7.wav,Acoustic_guitar Squeak Shatter
18210526.wav,Bass_drum Snare_drum Knock
18229e72.wav,Hi-hat Gong Shatter
18253631.wav,Fart Bass_drum Gunshot_or_gunfire
1837f058.wav,Drawer_open_or_close Knock Writing
18452dbe.wav,Fart Tearing Squeak
184c3a72.wav,Knock Bass_drum Fireworks
1850e006.wav,Drawer_open_or_close Squeak Shatter
1858f370.wav,Gong Acoustic_guitar Knock
1874843c.wav,Oboe Trumpet Saxophone
187532f8.wav,Flute Clarinet Saxophone
187d9e6e.wav,Writing Snare_drum Hi-hat
187e3878.wav,Bass_drum Double_bass Electric_piano
18841b79.wav,Violin_or_fiddle Cello Clarinet
18885439.wav,Glockenspiel Gong Cowbell
189441e1.wav,Cough Harmonica Squeak
1898f7b6.wav,Hi-hat Snare_drum Gong
18a625d3.wav,Squeak Fart Fireworks
18a6df57.wav,Clarinet Saxophone Flute
18b27945.wav,Violin_or_fiddle Harmonica Flute
18b390aa.wav,Harmonica Violin_or_fiddle Trumpet
18b60e7c.wav,Keys_jangling Tearing Shatter
18b6a781.wav,Saxophone Clarinet Cello
18bc04e0.wav,Acoustic_guitar Snare_drum Squeak
18bc6c72.wav,Bus Gong Microwave_oven
18c8750a.wav,Violin_or_fiddle Harmonica Trumpet
18d60f74.wav,Acoustic_guitar Glockenspiel Violin_or_fiddle
18d8abc6.wav,Violin_or_fiddle Cello Harmonica
18de723e.wav,Double_bass Cello Acoustic_guitar
18e228c9.wav,Shatter Squeak Chime
18e2418d.wav,Trumpet Oboe Saxophone
18e3eb8c.wav,Gong Acoustic_guitar Cello
18e8e2ac.wav,Clarinet Flute Oboe
18ea036e.wav,Cello Violin_or_fiddle Double_bass
18f3a477.wav,Squeak Tearing Fart
18f56a28.wav,Clarinet Cello Saxophone
190cd2ef.wav,Acoustic_guitar Double_bass Gong
190f0ca0.wav,Clarinet Flute Saxophone
191087dd.wav,Hi-hat Tambourine Shatter
19125f06.wav,Hi-hat Squeak Shatter
1919c4b7.wav,Violin_or_fiddle Cello Flute
19202922.wav,Acoustic_guitar Cello Gong
192b0f83.wav,Trumpet Oboe Saxophone
192d38cf.wav,Flute Clarinet Oboe
192ddfa1.wav,Keys_jangling Tambourine Tearing
19390e56.wav,Finger_snapping Scissors Fireworks
193d9d2a.wav,Squeak Fireworks Flute
19416771.wav,Saxophone Fart Trumpet
19488282.wav,Trumpet Oboe Saxophone
194d4fda.wav,Squeak Fireworks Fart
19507c1a.wav,Bass_drum Knock Snare_drum
19536d06.wav,Finger_snapping Scissors Writing
19544e43.wav,Acoustic_guitar Violin_or_fiddle Gong
19570da6.wav,Shatter Snare_drum Gunshot_or_gunfire
195b0c65.wav,Bass_drum Snare_drum Hi-hat
197366a1.wav,Bass_drum Knock Snare_drum
198e4540.wav,Clarinet Flute Saxophone
19a120d3.wav,Shatter Hi-hat Tearing
19a2a5c8.wav,Acoustic_guitar Squeak Bus
19a316cc.wav,Bass_drum Knock Snare_drum
19a33fef.wav,Violin_or_fiddle Cello Clarinet
19a37eff.wav,Violin_or_fiddle Cello Harmonica
19a686e2.wav,Violin_or_fiddle Double_bass Cello
19afe1a7.wav,Acoustic_guitar Squeak Snare_drum
19b5d0da.wav,Snare_drum Acoustic_guitar Squeak
19b7eea0.wav,Tearing Burping_or_eructation Fart
19bb6cb7.wav,Oboe Flute Clarinet
19bf2ce6.wav,Bass_drum Knock Gong
19c7d5e3.wav,Oboe Flute Clarinet
19c987c6.wav,Hi-hat Shatter Gunshot_or_gunfire
19d11a47.wav,Flute Clarinet Saxophone
19d3f305.wav,Squeak Snare_drum Acoustic_guitar
19d4d324.wav,Snare_drum Tearing Bass_drum
19d99b8e.wav,Clarinet Saxophone Flute
19dd0adf.wav,Hi-hat Gong Cowbell
19de8357.wav,Acoustic_guitar Snare_drum Squeak
19e18ee3.wav,Squeak Harmonica Meow
19e6b24a.wav,Cello Acoustic_guitar Flute
19e6ef89.wav,Tearing Fart Squeak
19e9e878.wav,Fart Telephone Tearing
1a01aa4d.wav,Clarinet Flute Saxophone
1a1227e2.wav,Bass_drum Knock Snare_drum
1a14b601.wav,Flute Clarinet Oboe
1a1da2bf.wav,Trumpet Oboe Violin_or_fiddle
1a21ea60.wav,Snare_drum Knock Tambourine
1a281fda.wav,Laughter Flute Violin_or_fiddle
1a29b341.wav,Writing Drawer_open_or_close Squeak
1a2f7f1a.wav,Laughter Cough Trumpet
1a33953a.wav,Drawer_open_or_close Squeak Cough
1a35ff8a.wav,Hi-hat Shatter Tambourine
1a397af4.wav,Violin_or_fiddle Double_bass Glockenspiel
1a3cf6de.wav,Cello Gong Acoustic_guitar
1a4085ff.wav,Acoustic_guitar Gong Electric_piano
1a46e9e3.wav,Bass_drum Snare_drum Electric_piano
1a47fb84.wav,Oboe Trumpet Saxophone
1a4cd763.wav,Gong Acoustic_guitar Electric_piano
1a52350b.wav,Clarinet Glockenspiel Flute
1a74d00f.wav,Bass_drum Snare_drum Hi-hat
1a7618a1.wav,Saxophone Trumpet Clarinet
1a836d36.wav,Double_bass Knock Fireworks
1a862948.wav,Trumpet Fireworks Drawer_open_or_close
1a99c876.wav,Squeak Cough Meow
1a9afa92.wav,Squeak Writing Keys_jangling
1ab0c900.wav,Trumpet Violin_or_fiddle Harmonica
1ace26c4.wav,Applause Fireworks Squeak
1ae0231e.wav,Bass_drum Knock Snare_drum
1ae2b5fa.wav,Flute Clarinet Saxophone
1ae9b98d.wav,Cello Double_bass Acoustic_guitar
1af722d1.wav,Acoustic_guitar Fireworks Bus
1afb9f93.wav,Squeak Meow Harmonica
1b004964.wav,Telephone Cello Double_bass
1b098b97.wav,Bass_drum Knock Snare_drum
1b12b1e4.wav,Violin_or_fiddle Clarinet Flute
1b19cbdc.wav,Cello Violin_or_fiddle Harmonica
1b2cedea.wav,Acoustic_guitar Fireworks Squeak
1b2d2eb0.wav,Bass_drum Knock Writing
1b31d71a.wav,Trumpet Oboe Saxophone
1b34f72f.wav,Flute Clarinet Oboe
1b3e0883.wav,Clarinet Flute Saxophone
1b3e2c90.wav,Acoustic_guitar Gong Cello
1b3ff3e3.wav,Trumpet Oboe Saxophone
1b493d48.wav,Cough Snare_drum Fart
1b4fa840.wav,Bass_drum Knock Gong
1b74b785.wav,Bass_drum Knock Electric_piano
1b75d261.wav,Finger_snapping Scissors Telephone
1b7c4e2b.wav,Cowbell Violin_or_fiddle Gong
1b8034fc.wav,Shatter Snare_drum Finger_snapping
1b889126.wav,Bass_drum Knock Snare_drum
1b88d7ed.wav,Flute Clarinet Saxophone
1b937248.wav,Bass_drum Gunshot_or_gunfire Snare_drum
1b9ea23e.wav,Cello Gong Double_bass
1ba287ab.wav,Trumpet Oboe Saxophone
1ba7d175.wav,Hi-hat Gong Harmonica
1bae1f0b.wav,Double_bass Cello Gong
1bb20333.wav,Gong Violin_or_fiddle Telephone
1be801e3.wav,Bass_drum Snare_drum Hi-hat
1bf44f35.wav,Squeak Shatter Fireworks
1bf693b4.wav,Drawer_open_or_close Squeak Shatter
1bf6b145.wav,Flute Clarinet Saxophone
1bff2b1f.wav,Bass_drum Snare_drum Hi-hat
1c01994c.wav,Computer_keyboard Drawer_open_or_close Squeak
1c0b1492.wav,Violin_or_fiddle Gong Clarinet
1c0bb5ac.wav,Drawer_open_or_close Squeak Microwave_oven
1c1562b1.wav,Violin_or_fiddle Cello Snare_drum
1c30344f.wav,Flute Oboe Violin_or_fiddle
1c317f0b.wav,Acoustic_guitar Gong Double_bass
1c35850e.wav,Violin_or_fiddle Flute Cello
1c365ceb.wav,Squeak Writing Tambourine
1c37d9ab.wav,Acoustic_guitar Squeak Bus
1c39822b.wav,Clarinet Saxophone Flute
1c44cef3.wav,Laughter Cough Acoustic_guitar
1c4c454a.wav,Hi-hat Snare_drum Shatter
1c538cbe.wav,Acoustic_guitar Cowbell Trumpet
1c55199a.wav,Flute Clarinet Saxophone
1c661f20.wav,Trumpet Oboe Saxophone
1c664c64.wav,Bass_drum Cello Acoustic_guitar
1c67014c.wav,Acoustic_guitar Gong Electric_piano
1c692b4d.wav,Trumpet Oboe Saxophone
1c71ef05.wav,Trumpet Gong Hi-hat
1c75b34c.wav,Flute Clarinet Saxophone
1c8f42bf.wav,Hi-hat Cowbell Gong
1c9ac38c.wav,Acoustic_guitar Snare_drum Fireworks
1ca6610b.wav,Finger_snapping Fireworks Shatter
1cb0ba38.wav,Bass_drum Snare_drum Hi-hat
1cb49809.wav,Violin_or_fiddle Glockenspiel Harmonica
1cb6cef9.wav,Bass_drum Knock Snare_drum
1cbc36e4.wav,Oboe Flute Clarinet
1cbdc6d4.wav,Gong Hi-hat Telephone
1cc8a3d5.wav,Trumpet Knock Fireworks
1cd4aae5.wav,Hi-hat Cowbell Gong
1cdcfc87.wav,Bass_drum Double_bass Electric_piano
1ce16b1a.wav,Harmonica Squeak Gong
1ce5c4d8.wav,Hi-hat Gong Cowbell
1cff8cc1.wav,Knock Fireworks Writing
1cffd032.wav,Applause Fireworks Squeak
1d030689.wav,Acoustic_guitar Gong Cello
1d06734e.wav,Bass_drum Snare_drum Computer_keyboard
1d0efb5d.wav,Bass_drum Double_bass Knock
1d12222d.wav,Cello Violin_or_fiddle Harmonica
1d15592d.wav,Bass_drum Double_bass Electric_piano
1d20d1a4.wav,Clarinet Flute Glockenspiel
1d2efb23.wav,Gong Shatter Hi-hat
1d2f5756.wav,Violin_or_fiddle Clarinet Harmonica
1d2feaeb.wav,Telephone Flute Tambourine
1d34997d.wav,Chime Hi-hat Shatter
1d398ebc.wav,Oboe Saxophone Trumpet
1d49edfa.wav,Oboe Clarinet Saxophone
1d4afd29.wav,Clarinet Flute Saxophone
1d58ee7a.wav,Clarinet Flute Acoustic_guitar
1d5a7a99.wav,Squeak Meow Laughter
1d5ecf23.wav,Acoustic_guitar Gong Cello
1d5f2c6b.wav,Bass_drum Snare_drum Hi-hat
1d60166d.wav,Bass_drum Knock Gong
1d6703ef.wav,Clarinet Flute Saxophone
1d6a839a.wav,Tambourine Hi-hat Shatter
1d73513c.wav,Squeak Meow Saxophone
1d813ffe.wav,Bass_drum Snare_drum Hi-hat
1d834d42.wav,Fart Bass_drum Tearing
1d8fe11d.wav,Flute Clarinet Oboe
1d9090fc.wav,Fireworks Gunshot_or_gunfire Snare_drum
1d987419.wav,Cello Electric_piano Gong
1d998952.wav,Clarinet Cello Saxophone
1da6fc0c.wav,Fart Telephone Trumpet
1db18a10.wav,Hi-hat Gong Fireworks
1db39661.wav,Bass_drum Knock Snare_drum
1db6e253.wav,Trumpet Oboe Violin_or_fiddle
1dba45ae.wav,Shatter Hi-hat Gunshot_or_gunfire
1dc28976.wav,Hi-hat Tambourine Shatter
