fname,label
0ea36a9f.wav,Flute Clarinet Telephone
0ea9839a.wav,Bass_drum Snare_drum Knock
0eb8b04e.wav,Bass_drum Gunshot_or_gunfire Snare_drum
0ec5f052.wav,Oboe Trumpet Saxophone
0ed387f3.wav,Tearing Shatter Squeak
0edbfc63.wav,Flute Clarinet Saxophone
0eead3a5.wav,Bass_drum Knock Shatter
0ef36ea1.wav,Harmonica Telephone Flute
0f0b1ca2.wav,Cello Trumpet Gong
0f0d26ff.wav,Flute Clarinet Violin_or_fiddle
0f0e6fcb.wav,Bass_drum Snare_drum Gunshot_or_gunfire
0f186af1.wav,Microwave_oven Drawer_open_or_close Acoustic_guitar
0f1b4552.wav,Bark Laughter Telephone
0f3786e3.wav,Fireworks Bus Gunshot_or_gunfire
0f3ac4c8.wav,Tearing Writing Scissors
0f45b11a.wav,Double_bass Bass_drum Knock
0f4db823.wav,Shatter Tambourine Squeak
0f4edd6e.wav,Tearing Shatter Gunshot_or_gunfire
0f5182eb.wav,Gunshot_or_gunfire Bark Fireworks
0f53de64.wav,Writing Squeak Tearing
0f54592d.wav,Squeak Cough Writing
0f545c0a.wav,Flute Saxophone Clarinet
0f5d35da.wav,Bass_drum Double_bass Electric_piano
0f6b702d.wav,Laughter Cough Squeak
0f6bd0ae.wav,Hi-hat Snare_drum Trumpet
0f6dd6d8.wav,Flute Saxophone Cello
0f7080a5.wav,Acoustic_guitar Laughter Cello
0f712cb7.wav,Oboe Meow Trumpet
0f7784da.wav,Hi-hat Tambourine Gong
0f784c9c.wav,Shatter Tearing Fireworks
0f826ebb.wav,Acoustic_guitar Squeak Cello
0f9ff067.wav,Bass_drum Snare_drum Knock
0fac704f.wav,Fart Writing Tearing
0fae3120.wav,Clarinet Flute Saxophone
0fba4394.wav,Cello Double_bass Gong
0fc2e748.wav,Trumpet Oboe Flute
0fc6872b.wav,Squeak Snare_drum Saxophone
0fcc66b7.wav,Clarinet Flute Saxophone
0fcd2371.wav,Applause Laughter Fireworks
0fd0464f.wav,Acoustic_guitar Flute Violin_or_fiddle
0fd07de6.wav,Bass_drum Electric_piano Knock
0fd76662.wav,Saxophone Clarinet Trumpet
0fe4be7c.wav,Squeak Bus Shatter
0fe4e425.wav,Clarinet Flute Oboe
0feb250e.wav,Double_bass Bass_drum Knock
10010bbd.wav,Telephone Acoustic_guitar Chime
10039900.wav,Flute Oboe Clarinet
10098579.wav,Clarinet Saxophone Flute
100c5246.wav,Trumpet Saxophone Violin_or_fiddle
10109319.wav,Laughter Cough Applause
10121a69.wav,Hi-hat Snare_drum Shatter
10145c52.wav,Chime Keys_jangling Squeak
10145c60.wav,Bass_drum Knock Gunshot_or_gunfire
101c0bd4.wav,Trumpet Violin_or_fiddle Snare_drum
1023611b.wav,Trumpet Acoustic_guitar Double_bass
10252b9e.wav,Clarinet Flute Saxophone
103bac20.wav,Bass_drum Knock Electric_piano
104489a6.wav,Trumpet Flute Oboe
10480421.wav,Bass_drum Knock Electric_piano
1048ea58.wav,Bass_drum Gunshot_or_gunfire Fireworks
1050c329.wav,Hi-hat Snare_drum Tambourine
1054db8c.wav,Flute Saxophone Harmonica
1057f6f9.wav,Laughter Fart Harmonica
106c682c.wav,Bass_drum Double_bass Knock
1071703e.wav,Cello Acoustic_guitar Flute
10729c8a.wav,Flute Saxophone Cello
1079e2d1.wav,Bass_drum Snare_drum Gunshot_or_gunfire
107e3cbe.wav,Acoustic_guitar Electric_piano Cello
108b5bef.wav,Harmonica Cough Shatter
109321f2.wav,Cello Double_bass Trumpet
10949041.wav,Acoustic_guitar Gong Electric_piano
1099a7a8.wav,Trumpet Saxophone Squeak
10d3b2ec.wav,Clarinet Flute Oboe
10d5c4ce.wav,Violin_or_fiddle Hi-hat Trumpet
10d73c58.wav,Clarinet Saxophone Electric_piano
10d9053b.wav,Acoustic_guitar Cello Fart
10d9265f.wav,Cello Double_bass Electric_piano
10dba05f.wav,Gong Electric_piano Double_bass
10dddec0.wav,Burping_or_eructation Bark Cough
10e46486.wav,Violin_or_fiddle Trumpet Clarinet
10f6ad27.wav,Flute Clarinet Harmonica
11041746.wav,Bass_drum Knock Double_bass
111dd875.wav,Cello Double_bass Acoustic_guitar
112283e8.wav,Hi-hat Finger_snapping Gong
1122c26f.wav,Flute Clarinet Violin_or_fiddle
112da824.wav,Bass_drum Double_bass Knock
11338182.wav,Fart Squeak Drawer_open_or_close
113b0e32.wav,Acoustic_guitar Gong Glockenspiel
113d2ca9.wav,Hi-hat Snare_drum Shatter
1141793d.wav,Bass_drum Snare_drum Knock
11442d0e.wav,Cello Saxophone Acoustic_guitar
1146e063.wav,Cello Acoustic_guitar Double_bass
11544687.wav,Bass_drum Electric_piano Knock
115a258b.wav,Flute Meow Clarinet
115aa41f.wav,Hi-hat Shatter Fart
116b77d5.wav,Cough Burping_or_eructation Fart
11704d14.wav,Drawer_open_or_close Tearing Writing
11770392.wav,Hi-hat Snare_drum Gong
117dcac8.wav,Microwave_oven Squeak Drawer_open_or_close
11844b37.wav,Clarinet Flute Saxophone
11867b61.wav,Flute Saxophone Harmonica
1189cf83.wav,Gunshot_or_gunfire Bass_drum Tearing
118f1763.wav,Clarinet Flute Electric_piano
11986117.wav,Bass_drum Snare_drum Knock
119a3278.wav,Applause Squeak Laughter
11a10ce8.wav,Cello Flute Harmonica
11a4f814.wav,Bass_drum Knock Microwave_oven
11ae787e.wav,Writing Computer_keyboard Squeak
11cc6d11.wav,Trumpet Saxophone Oboe
11e6a1ec.wav,Bass_drum Snare_drum Gunshot_or_gunfire
11e80486.wav,Acoustic_guitar Cello Electric_piano
11e95378.wav,Bass_drum Snare_drum Electric_piano
11edc852.wav,Acoustic_guitar Cello Flute
11f661bd.wav,Tearing Writing Fart
11f6b674.wav,Bass_drum Snare_drum Gunshot_or_gunfire
11fa11a0.wav,Trumpet Saxophone Flute
12034b1a.wav,Cello Clarinet Flute
120c7292.wav,Flute Harmonica Cello
1221a798.wav,Clarinet Saxophone Flute
122abe8c.wav,Shatter Squeak Scissors
122f1508.wav,Clarinet Flute Telephone
12394644.wav,Tearing Hi-hat Fireworks
123986b6.wav,Double_bass Gong Cello
1242ac46.wav,Clarinet Flute Saxophone
1248a779.wav,Bass_drum Telephone Gong
1248f9e2.wav,Cello Trumpet Saxophone
12508a7b.wav,Drawer_open_or_close Knock Fireworks
12584f90.wav,Cello Double_bass Gong
125c89cb.wav,Hi-hat Snare_drum Shatter
125dccd9.wav,Drawer_open_or_close Writing Squeak
12679aee.wav,Flute Violin_or_fiddle Harmonica
126a48d2.wav,Trumpet Saxophone Oboe
1271e7aa.wav,Electric_piano Acoustic_guitar Flute
12770ffc.wav,Squeak Laughter Meow
12798b6a.wav,Bass_drum Snare_drum Knock
127a43ec.wav,Clarinet Saxophone Trumpet
127d3803.wav,Flute Meow Telephone
12a0327a.wav,Clarinet Oboe Electric_piano
12a83756.wav,Laughter Squeak Cough
12ac9a66.wav,Double_bass Bass_drum Knock
12adec75.wav,Tearing Shatter Hi-hat
12ae3ff9.wav,Bass_drum Snare_drum Gunshot_or_gunfire
12bb4b63.wav,Saxophone Trumpet Flute
12bf9735.wav,Clarinet Oboe Saxophone
12bfa703.wav,Cough Burping_or_eructation Laughter
12c73c11.wav,Hi-hat Tambourine Shatter
12d71e7f.wav,Hi-hat Tearing Fireworks
12d94273.wav,Double_bass Cello Electric_piano
12e91a56.wav,Bass_drum Electric_piano Double_bass
12ed3971.wav,Trumpet Saxophone Flute
12edfe79.wav,Trumpet Saxophone Oboe
12f5ec05.wav,Flute Violin_or_fiddle Clarinet
12f71a9d.wav,Trumpet Saxophone Flute
12f9efda.wav,Bass_drum Meow Microwave_oven
12fb2e35.wav,Applause Laughter Squeak
130112d1.wav,Hi-hat Snare_drum Gong
1302eade.wav,Bass_drum Telephone Finger_snapping
130988c6.wav,Microwave_oven Knock Acoustic_guitar
13184046.wav,Flute Clarinet Harmonica
13331371.wav,Double_bass Cello Acoustic_guitar
13354f83.wav,Meow Fart Squeak
133599c8.wav,Finger_snapping Snare_drum Hi-hat
13371a0b.wav,Cowbell Meow Laughter
133a1dac.wav,Tearing Scissors Shatter
13489639.wav,Oboe Trumpet Violin_or_fiddle
138bb73e.wav,Flute Saxophone Clarinet
1391b6b2.wav,Squeak Microwave_oven Bark
13979584.wav,Bass_drum Snare_drum Double_bass
139ab603.wav,Hi-hat Gong Harmonica
139aebb0.wav,Saxophone Violin_or_fiddle Flute
13a6fa65.wav,Acoustic_guitar Saxophone Flute
13a9b494.wav,Cello Saxophone Double_bass
13b9e681.wav,Hi-hat Snare_drum Tearing
13bd9ca7.wav,Writing Microwave_oven Tearing
13c4e7ef.wav,Acoustic_guitar Laughter Fart
13c6f3c2.wav,Bass_drum Double_bass Electric_piano
13cc0201.wav,Clarinet Flute Telephone
13d4af26.wav,Clarinet Flute Saxophone
13d5aec7.wav,Acoustic_guitar Fart Cello
13d6fb26.wav,Bass_drum Knock Double_bass
13e1e624.wav,Acoustic_guitar Fart Writing
13e2b96a.wav,Trumpet Saxophone Oboe
13e4f495.wav,Clarinet Flute Saxophone
13ee85d2.wav,Finger_snapping Glockenspiel Shatter
13f663b3.wav,Trumpet Violin_or_fiddle Saxophone
14031155.wav,Squeak Meow Saxophone
14041984.wav,Trumpet Knock Gong
140d79b0.wav,Clarinet Flute Gong
14182f8e.wav,Hi-hat Snare_drum Trumpet
141a7b5d.wav,Acoustic_guitar Gong Electric_piano
141d4ba2.wav,Clarinet Flute Saxophone
142258b7.wav,Flute Saxophone Clarinet
1437b371.wav,Trumpet Violin_or_fiddle Flute
143feb4e.wav,Finger_snapping Telephone Writing
144157e4.wav,Squeak Laughter Flute
14448a8a.wav,Acoustic_guitar Gong Electric_piano
1457e269.wav,Clarinet Flute Gong
1460cf8c.wav,Cello Acoustic_guitar Trumpet
1467ad73.wav,Cello Double_bass Acoustic_guitar
1472c52c.wav,Gunshot_or_gunfire Fireworks Bark
147b4b92.wav,Trumpet Oboe Hi-hat
14825a40.wav,Glockenspiel Shatter Meow
14973511.wav,Clarinet Violin_or_fiddle Flute
14a35fad.wav,Squeak Cough Drawer_open_or_close
14a40516.wav,Saxophone Trumpet Flute
14acb290.wav,Bass_drum Snare_drum Gunshot_or_gunfire
14acdf0f.wav,Squeak Cough Applause
14b028c5.wav,Trumpet Saxophone Clarinet
14ba2025.wav,Clarinet Flute Saxophone
14bb9803.wav,Acoustic_guitar Electric_piano Gong
14bbc9cf.wav,Acoustic_guitar Electric_piano Gong
14bd9082.wav,Cello Acoustic_guitar Saxophone
14c45684.wav,Meow Microwave_oven Acoustic_guitar
14c6a761.wav,Bass_drum Knock Electric_piano
14c71e9e.wav,Acoustic_guitar Electric_piano Cello
14cd4f75.wav,Flute Clarinet Saxophone
14d6a6a0.wav,Fireworks Snare_drum Gunshot_or_gunfire
14dcf709.wav,Violin_or_fiddle Flute Clarinet
14e7e9ac.wav,Hi-hat Bass_drum Snare_drum
14f70585.wav,Saxophone Flute Clarinet
14f708da.wav,Writing Scissors Computer_keyboard
1502179d.wav,Cello Violin_or_fiddle Double_bass
150429d6.wav,Clarinet Flute Saxophone
150e1dd2.wav,Clarinet Gong Squeak
151254c2.wav,Clarinet Flute Saxophone
15125f5f.wav,Bass_drum Knock Snare_drum
15139a13.wav,Acoustic_guitar Gong Cello
1515bb19.wav,Clarinet Acoustic_guitar Saxophone
15184f5f.wav,Clarinet Flute Oboe
15190a5f.wav,Acoustic_guitar Double_bass Electric_piano
1519b35f.wav,Hi-hat Snare_drum Gong
15295b70.wav,Clarinet Oboe Saxophone
152f3667.wav,Bass_drum Snare_drum Gunshot_or_gunfire
15345e4a.wav,Flute Clarinet Saxophone
15389a70.wav,Clarinet Oboe Flute
153a0440.wav,Cello Double_bass Acoustic_guitar
153f814a.wav,Trumpet Knock Hi-hat
1545d3db.wav,Knock Tearing Microwave_oven
15603fd9.wav,Cello Acoustic_guitar Violin_or_fiddle
15719ed6.wav,Flute Oboe Chime
15750f4b.wav,Flute Harmonica Violin_or_fiddle
158607fd.wav,Finger_snapping Knock Snare_drum
15860b48.wav,Clarinet Flute Oboe
158a30ac.wav,Acoustic_guitar Cello Gong
158bd28f.wav,Bass_drum Snare_drum Double_bass
159e8bfb.wav,Hi-hat Snare_drum Finger_snapping
15af3daf.wav,Tearing Writing Shatter
15ba6e85.wav,Hi-hat Snare_drum Violin_or_fiddle
15bc9bf6.wav,Bass_drum Snare_drum Knock
15bfb7ad.wav,Burping_or_eructation Violin_or_fiddle Cowbell
15ce5db3.wav,Snare_drum Bass_drum Hi-hat
15d87509.wav,Clarinet Trumpet Gong
15df8abd.wav,Saxophone Flute Violin_or_fiddle
15f246da.wav,Bass_drum Electric_piano Knock
15f4101c.wav,Acoustic_guitar Cello Gong
15f5c90b.wav,Applause Writing Laughter
15f6fc67.wav,Bass_drum Knock Snare_drum
160853bc.wav,Acoustic_guitar Chime Fart
160f466f.wav,Trumpet Saxophone Flute
1615df90.wav,Hi-hat Tambourine Finger_snapping
161d4ab4.wav,Bass_drum Knock Gunshot_or_gunfire
162e8246.wav,Flute Saxophone Clarinet
16345547.wav,Laughter Gong Squeak
16348aa9.wav,Acoustic_guitar Electric_piano Cello
163b9ad7.wav,Violin_or_fiddle Hi-hat Trumpet
16431ede.wav,Bass_drum Snare_drum Hi-hat
164b4c89.wav,Hi-hat Gong Snare_drum
164f3510.wav,Flute Clarinet Cello
165bc5ea.wav,Hi-hat Snare_drum Tearing
16612ee5.wav,Cello Squeak Trumpet
166649ff.wav,Hi-hat Gong Snare_drum
166699d1.wav,Trumpet Knock Finger_snapping
167438db.wav,Applause Laughter Squeak
1674eaff.wav,Cello Double_bass Trumpet
16750658.wav,Writing Finger_snapping Squeak
167d07c1.wav,Hi-hat Finger_snapping Snare_drum
168dde05.wav,Clarinet Flute Telephone
169187fd.wav,Keys_jangling Scissors Shatter
1692752a.wav,Acoustic_guitar Knock Squeak
16991fc7.wav,Trumpet Hi-hat Saxophone
1699bae8.wav,Bass_drum Snare_drum Gunshot_or_gunfire
16a2e687.wav,Cough Bark Laughter
16aaa6b7.wav,Tambourine Keys_jangling Chime
16bd65e1.wav,Bass_drum Snare_drum Gunshot_or_gunfire
16bd8f47.wav,Trumpet Saxophone Oboe
16c01f9b.wav,Clarinet Saxophone Flute
16c8058b.wav,Gunshot_or_gunfire Tearing Snare_drum
16cda087.wav,Snare_drum Hi-hat Bass_drum
16cf8831.wav,Squeak Trumpet Laughter
16d0c74a.wav,Violin_or_fiddle Clarinet Flute
16d4034a.wav,Finger_snapping Hi-hat Trumpet
16e89d43.wav,Hi-hat Snare_drum Tearing
16ec0be8.wav,Flute Harmonica Violin_or_fiddle
16f71d9e.wav,Hi-hat Tambourine Tearing
170e0bb1.wav,Acoustic_guitar Double_bass Cello
170ee500.wav,Bass_drum Snare_drum Knock
170f53d8.wav,Laughter Squeak Fart
17153cf6.wav,Snare_drum Gunshot_or_gunfire Tearing
171d5e5d.wav,Fart Squeak Tearing
1723feb0.wav,Bass_drum Snare_drum Gunshot_or_gunfire
17312128.wav,Bass_drum Snare_drum Knock
17356873.wav,Cello Trumpet Acoustic_guitar
173e49ef.wav,Cough Knock Drawer_open_or_close
173ea625.wav,Laughter Cello Saxophone
17455a79.wav,Bass_drum Knock Double_bass
17490d6b.wav,Bass_drum Snare_drum Knock
174b0363.wav,Flute Clarinet Oboe
17511eae.wav,Trumpet Saxophone Violin_or_fiddle
1760e135.wav,Double_bass Cello Acoustic_guitar
17617f21.wav,Gong Acoustic_guitar Cello
17674111.wav,Fart Writing Cough
176e2113.wav,Trumpet Squeak Fart
1771861b.wav,Bass_drum Snare_drum Knock
17744d78.wav,Squeak Telephone Meow
1779afe8.wav,Acoustic_guitar Electric_piano Gong
177ce933.wav,Electric_piano Glockenspiel Oboe
177f344a.wav,Squeak Microwave_oven Shatter
1781c115.wav,Laughter Acoustic_guitar Cough
1788e6f6.wav,Tearing Shatter Hi-hat
17955a9f.wav,Bass_drum Finger_snapping Tearing
1796f9cb.wav,Saxophone Electric_piano Flute
17985dae.wav,Bass_drum Knock Fireworks
17a4e6f1.wav,Glockenspiel Electric_piano Gong
17a5de4f.wav,Trumpet Saxophone Clarinet
17a87178.wav,Clarinet Flute Telephone
17ad9090.wav,Flute Clarinet Saxophone
17b474ef.wav,Cello Gong Acoustic_guitar
17b61ce8.wav,Bass_drum Knock Gunshot_or_gunfire
17c07953.wav,Acoustic_guitar Double_bass Electric_piano
17c3c741.wav,Shatter Squeak Chime
17c6a405.wav,Applause Laughter Fireworks
17cb084e.wav,Cough Laughter Burping_or_eructation
17cf92a5.wav,Hi-hat Snare_drum Tearing
17cfddcf.wav,Violin_or_fiddle Fart Cowbell
17d75970.wav,Trumpet Saxophone Clarinet
17dba240.wav,Bass_drum Knock Microwave_oven
17e3144e.wav,Clarinet Violin_or_fiddle Flute
17e829a7.wav,Finger_snapping Fireworks Tearing
17edf1e0.wav,Fart Burping_or_eructation Cough
17ee3009.wav,Trumpet Saxophone Flute
17fc511c.wav,Microwave_oven Squeak Chime
18063bf0.wav,Bass_drum Snare_drum Gunshot_or_gunfire
1806ff82.wav,Bass_drum Snare_drum Hi-hat
180d82cc.wav,Fart Gunshot_or_gunfire Tearing
1810cd33.wav,Harmonica Flute Violin_or_fiddle
181505d1.wav,Clarinet Flute Electric_piano
1819a7b7.wav,Acoustic_guitar Cello Harmonica
18210526.wav,Bass_drum Snare_drum Double_bass
18229e72.wav,Hi-hat Snare_drum Tambourine
18253631.wav,Bass_drum Snare_drum Gunshot_or_gunfire
1837f058.wav,Squeak Cough Drawer_open_or_close
18452dbe.wav,Fart Gunshot_or_gunfire Cough
184c3a72.wav,Bass_drum Gong Knock
1850e006.wav,Tearing Scissors Computer_keyboard
1858f370.wav,Acoustic_guitar Gong Cello
1874843c.wav,Trumpet Oboe Flute
187532f8.wav,Flute Saxophone Harmonica
187d9e6e.wav,Writing Fart Computer_keyboard
187e3878.wav,Bass_drum Snare_drum Knock
18841b79.wav,Cello Saxophone Harmonica
18885439.wav,Trumpet Gong Hi-hat
189441e1.wav,Fart Squeak Knock
1898f7b6.wav,Snare_drum Bass_drum Hi-hat
18a625d3.wav,Burping_or_eructation Chime Telephone
18a6df57.wav,Flute Telephone Harmonica
18b27945.wav,Harmonica Telephone Flute
18b390aa.wav,Acoustic_guitar Cello Saxophone
18b60e7c.wav,Keys_jangling Scissors Shatter
18b6a781.wav,Clarinet Flute Saxophone
18bc04e0.wav,Acoustic_guitar Microwave_oven Squeak
18bc6c72.wav,Bus Fireworks Applause
18c8750a.wav,Trumpet Flute Hi-hat
18d60f74.wav,Acoustic_guitar Electric_piano Double_bass
18d8abc6.wav,Violin_or_fiddle Saxophone Trumpet
18de723e.wav,Cello Double_bass Gong
18e228c9.wav,Shatter Keys_jangling Tearing
18e2418d.wav,Trumpet Oboe Saxophone
18e3eb8c.wav,Acoustic_guitar Gong Electric_piano
18e8e2ac.wav,Flute Oboe Clarinet
18ea036e.wav,Cello Double_bass Acoustic_guitar
18f3a477.wav,Violin_or_fiddle Flute Meow
18f56a28.wav,Clarinet Flute Gong
190cd2ef.wav,Acoustic_guitar Electric_piano Double_bass
190f0ca0.wav,Clarinet Flute Telephone
191087dd.wav,Tambourine Chime Hi-hat
19125f06.wav,Hi-hat Tambourine Finger_snapping
1919c4b7.wav,Cello Acoustic_guitar Flute
19202922.wav,Acoustic_guitar Electric_piano Gong
192b0f83.wav,Trumpet Oboe Saxophone
192d38cf.wav,Flute Saxophone Clarinet
192ddfa1.wav,Keys_jangling Writing Tambourine
19390e56.wav,Trumpet Tambourine Hi-hat
193d9d2a.wav,Flute Squeak Cello
19416771.wav,Saxophone Cello Fart
19488282.wav,Trumpet Saxophone Oboe
194d4fda.wav,Fart Cello Acoustic_guitar
19507c1a.wav,Bass_drum Snare_drum Electric_piano
19536d06.wav,Finger_snapping Computer_keyboard Tearing
19544e43.wav,Acoustic_guitar Cello Violin_or_fiddle
19570da6.wav,Knock Finger_snapping Shatter
195b0c65.wav,Bass_drum Snare_drum Gunshot_or_gunfire
197366a1.wav,Bass_drum Snare_drum Hi-hat
198e4540.wav,Clarinet Saxophone Flute
19a120d3.wav,Tearing Hi-hat Bass_drum
19a2a5c8.wav,Acoustic_guitar Laughter Fart
19a316cc.wav,Bass_drum Snare_drum Gunshot_or_gunfire
19a33fef.wav,Cello Violin_or_fiddle Flute
19a37eff.wav,Cello Saxophone Trumpet
19a686e2.wav,Electric_piano Cello Acoustic_guitar
19afe1a7.wav,Acoustic_guitar Electric_piano Burping_or_eructation
19b5d0da.wav,Acoustic_guitar Electric_piano Flute
19b7eea0.wav,Fart Tearing Hi-hat
19bb6cb7.wav,Gong Trumpet Violin_or_fiddle
19bf2ce6.wav,Bass_drum Snare_drum Gunshot_or_gunfire
19c7d5e3.wav,Clarinet Saxophone Flute
19c987c6.wav,Hi-hat Tearing Snare_drum
19d11a47.wav,Flute Violin_or_fiddle Saxophone
19d3f305.wav,Acoustic_guitar Microwave_oven Writing
19d4d324.wav,Bass_drum Snare_drum Hi-hat
19d99b8e.wav,Clarinet Flute Telephone
19dd0adf.wav,Hi-hat Snare_drum Gong
19de8357.wav,Acoustic_guitar Writing Fart
19e18ee3.wav,Squeak Saxophone Laughter
19e6b24a.wav,Snare_drum Cello Squeak
19e6ef89.wav,Fart Squeak Writing
19e9e878.wav,Fart Gunshot_or_gunfire Burping_or_eructation
1a01aa4d.wav,Clarinet Flute Saxophone
1a1227e2.wav,Bass_drum Double_bass Electric_piano
1a14b601.wav,Flute Saxophone Violin_or_fiddle
1a1da2bf.wav,Trumpet Saxophone Clarinet
1a21ea60.wav,Knock Snare_drum Microwave_oven
1a281fda.wav,Trumpet Flute Gong
1a29b341.wav,Writing Computer_keyboard Keys_jangling
1a2f7f1a.wav,Laughter Cough Fart
1a33953a.wav,Acoustic_guitar Cough Drawer_open_or_close
1a35ff8a.wav,Hi-hat Shatter Tambourine
1a397af4.wav,Violin_or_fiddle Cello Snare_drum
1a3cf6de.wav,Cello Saxophone Double_bass
1a4085ff.wav,Gong Electric_piano Acoustic_guitar
1a46e9e3.wav,Bass_drum Electric_piano Knock
1a47fb84.wav,Trumpet Saxophone Flute
1a4cd763.wav,Gong Acoustic_guitar Cello
1a52350b.wav,Clarinet Saxophone Oboe
1a74d00f.wav,Bass_drum Snare_drum Double_bass
1a7618a1.wav,Saxophone Flute Trumpet
1a836d36.wav,Snare_drum Knock Microwave_oven
1a862948.wav,Trumpet Fireworks Squeak
1a99c876.wav,Fart Gong Telephone
1a9afa92.wav,Microwave_oven Squeak Shatter
1ab0c900.wav,Trumpet Flute Saxophone
1ace26c4.wav,Applause Laughter Fireworks
1ae0231e.wav,Bass_drum Knock Snare_drum
1ae2b5fa.wav,Clarinet Flute Saxophone
1ae9b98d.wav,Cello Gong Violin_or_fiddle
1af722d1.wav,Acoustic_guitar Microwave_oven Bus
1afb9f93.wav,Meow Squeak Telephone
1b004964.wav,Acoustic_guitar Cello Microwave_oven
1b098b97.wav,Bass_drum Snare_drum Knock
1b12b1e4.wav,Violin_or_fiddle Cowbell Trumpet
1b19cbdc.wav,Cello Double_bass Violin_or_fiddle
1b2cedea.wav,Acoustic_guitar Laughter Fart
1b2d2eb0.wav,Bass_drum Knock Electric_piano
1b31d71a.wav,Trumpet Oboe Squeak
1b34f72f.wav,Flute Clarinet Oboe
1b3e0883.wav,Clarinet Saxophone Oboe
1b3e2c90.wav,Acoustic_guitar Gong Electric_piano
1b3ff3e3.wav,Trumpet Oboe Violin_or_fiddle
1b493d48.wav,Fart Cough Squeak
1b4fa840.wav,Bass_drum Knock Gunshot_or_gunfire
1b74b785.wav,Bass_drum Knock Snare_drum
1b75d261.wav,Finger_snapping Tearing Computer_keyboard
1b7c4e2b.wav,Violin_or_fiddle Cowbell Flute
1b8034fc.wav,Cough Snare_drum Fart
1b889126.wav,Bass_drum Snare_drum Knock
1b88d7ed.wav,Flute Saxophone Clarinet
1b937248.wav,Bass_drum Snare_drum Hi-hat
1b9ea23e.wav,Cello Trumpet Violin_or_fiddle
1ba287ab.wav,Trumpet Oboe Saxophone
1ba7d175.wav,Flute Chime Hi-hat
1bae1f0b.wav,Cello Double_bass Acoustic_guitar
1bb20333.wav,Gong Trumpet Clarinet
1be801e3.wav,Bass_drum Snare_drum Knock
1bf44f35.wav,Squeak Shatter Meow
1bf693b4.wav,Drawer_open_or_close Squeak Fart
1bf6b145.wav,Flute Saxophone Clarinet
1bff2b1f.wav,Bass_drum Snare_drum Electric_piano
1c01994c.wav,Computer_keyboard Writing Scissors
1c0b1492.wav,Violin_or_fiddle Acoustic_guitar Double_bass
1c0bb5ac.wav,Knock Drawer_open_or_close Squeak
1c1562b1.wav,Violin_or_fiddle Cello Flute
1c30344f.wav,Cowbell Gong Snare_drum
1c317f0b.wav,Gong Acoustic_guitar Cello
1c35850e.wav,Flute Telephone Clarinet
1c365ceb.wav,Tearing Scissors Squeak
1c37d9ab.wav,Acoustic_guitar Flute Gong
1c39822b.wav,Cello Violin_or_fiddle Double_bass
1c44cef3.wav,Drawer_open_or_close Fireworks Squeak
1c4c454a.wav,Tearing Snare_drum Bass_drum
1c538cbe.wav,Acoustic_guitar Saxophone Electric_piano
1c55199a.wav,Flute Saxophone Clarinet
1c661f20.wav,Trumpet Saxophone Oboe
1c664c64.wav,Acoustic_guitar Double_bass Bass_drum
1c67014c.wav,Gong Acoustic_guitar Electric_piano
1c692b4d.wav,Trumpet Saxophone Flute
1c71ef05.wav,Trumpet Gong Oboe
1c75b34c.wav,Flute Violin_or_fiddle Harmonica
1c8f42bf.wav,Hi-hat Trumpet Gong
1c9ac38c.wav,Acoustic_guitar Writing Fart
1ca6610b.wav,Shatter Tambourine Squeak
1cb0ba38.wav,Bass_drum Knock Flute
1cb49809.wav,Violin_or_fiddle Clarinet Flute
1cb6cef9.wav,Bass_drum Knock Electric_piano
1cbc36e4.wav,Flute Oboe Clarinet
1cbdc6d4.wav,Gong Hi-hat Snare_drum
1cc8a3d5.wav,Trumpet Knock Finger_snapping
1cd4aae5.wav,Hi-hat Gong Trumpet
1cdcfc87.wav,Bass_drum Double_bass Electric_piano
1ce16b1a.wav,Laughter Bark Saxophone
1ce5c4d8.wav,Hi-hat Harmonica Trumpet
1cff8cc1.wav,Knock Snare_drum Finger_snapping
1cffd032.wav,Applause Squeak Laughter
1d030689.wav,Acoustic_guitar Gong Double_bass
1d06734e.wav,Knock Bass_drum Snare_drum
1d0efb5d.wav,Bass_drum Double_bass Knock
1d12222d.wav,Cello Double_bass Violin_or_fiddle
1d15592d.wav,Bass_drum Electric_piano Knock
1d20d1a4.wav,Clarinet Oboe Flute
1d2efb23.wav,Harmonica Squeak Telephone
1d2f5756.wav,Clarinet Flute Oboe
1d2feaeb.wav,Telephone Cowbell Squeak
1d34997d.wav,Squeak Harmonica Telephone
1d398ebc.wav,Trumpet Oboe Saxophone
1d49edfa.wav,Saxophone Flute Trumpet
