fname,label
0ed387f3.wav,Shatter Tearing Fireworks
0edbfc63.wav,Flute Clarinet Saxophone
0eead3a5.wav,Bass_drum Snare_drum Knock
0ef36ea1.wav,Harmonica Violin_or_fiddle Telephone
0f0b1ca2.wav,Cello Double_bass Acoustic_guitar
0f0d26ff.wav,Flute Clarinet Saxophone
0f0e6fcb.wav,Bass_drum Knock Squeak
0f186af1.wav,Acoustic_guitar Cough Microwave_oven
0f1b4552.wav,Bark Laughter Fart
0f3786e3.wav,Bus Microwave_oven Fireworks
0f3ac4c8.wav,Tearing Computer_keyboard Writing
0f45b11a.wav,Bass_drum Double_bass Cello
0f4db823.wav,Shatter Tambourine Trumpet
0f4edd6e.wav,Tearing Writing Gunshot_or_gunfire
0f5182eb.wav,Fireworks Gunshot_or_gunfire Squeak
0f53de64.wav,Writing Squeak Hi-hat
0f54592d.wav,Squeak Writing Cough
0f545c0a.wav,Flute Clarinet Hi-hat
0f5d35da.wav,Bass_drum Hi-hat Bus
0f6b702d.wav,Laughter Cough Flute
0f6bd0ae.wav,Hi-hat Bus Squeak
0f6dd6d8.wav,Flute Saxophone Cello
0f7080a5.wav,Acoustic_guitar Gong Laughter
0f712cb7.wav,Oboe Hi-hat Squeak
0f7784da.wav,Hi-hat Tambourine Bus
0f784c9c.wav,Shatter Hi-hat Gunshot_or_gunfire
0f826ebb.wav,Acoustic_guitar Squeak Trumpet
0f9ff067.wav,Bass_drum Snare_drum Squeak
0fac704f.wav,Writing Tearing Fart
0fae3120.wav,Clarinet Flute Saxophone
0fba4394.wav,Cello Double_bass Acoustic_guitar
0fc2e748.wav,Trumpet Hi-hat Squeak
0fc6872b.wav,Snare_drum Squeak Acoustic_guitar
0fcc66b7.wav,Clarinet Saxophone Flute
0fcd2371.wav,Applause Hi-hat Bus
0fd0464f.wav,Flute Clarinet Violin_or_fiddle
0fd07de6.wav,Bass_drum Knock Electric_piano
0fd76662.wav,Saxophone Clarinet Flute
0fe4be7c.wav,Fireworks Squeak Shatter
0fe4e425.wav,Clarinet Oboe Flute
0feb250e.wav,Bass_drum Double_bass Knock
10010bbd.wav,Acoustic_guitar Squeak Telephone
10039900.wav,Flute Clarinet Oboe
10098579.wav,Clarinet Saxophone Hi-hat
100c5246.wav,Trumpet Hi-hat Squeak
10109319.wav,Laughter Cough Squeak
10121a69.wav,Hi-hat Gong Shatter
10145c52.wav,Chime Bus Squeak
10145c60.wav,Bass_drum Knock Squeak
101c0bd4.wav,Trumpet Oboe Fart
1023611b.wav,Trumpet Knock Acoustic_guitar
10252b9e.wav,Clarinet Saxophone Flute
103bac20.wav,Bass_drum Hi-hat Bus
104489a6.wav,Trumpet Flute Oboe
10480421.wav,Bass_drum Hi-hat Bus
1048ea58.wav,Bass_drum Snare_drum Tearing
1050c329.wav,Hi-hat Shatter Snare_drum
1054db8c.wav,Flute Saxophone Clarinet
1057f6f9.wav,Laughter Squeak Harmonica
106c682c.wav,Bass_drum Knock Double_bass
1071703e.wav,Cello Violin_or_fiddle Flute
10729c8a.wav,Flute Saxophone Cello
1079e2d1.wav,Bass_drum Hi-hat Bus
107e3cbe.wav,Acoustic_guitar Cello Double_bass
108b5bef.wav,Cough Shatter Gong
109321f2.wav,Cello Double_bass Acoustic_guitar
10949041.wav,Acoustic_guitar Gong Electric_piano
1099a7a8.wav,Trumpet Saxophone Oboe
10d3b2ec.wav,Clarinet Hi-hat Squeak
10d5c4ce.wav,Hi-hat Gong Harmonica
10d73c58.wav,Clarinet Saxophone Electric_piano
10d9053b.wav,Acoustic_guitar Fart Snare_drum
10d9265f.wav,Cello Double_bass Acoustic_guitar
10dba05f.wav,Gong Electric_piano Hi-hat
10dddec0.wav,Cough Laughter Bark
10e46486.wav,Clarinet Flute Oboe
10f6ad27.wav,Flute Clarinet Harmonica
11041746.wav,Bass_drum Knock Snare_drum
111dd875.wav,Cello Acoustic_guitar Double_bass
112283e8.wav,Hi-hat Finger_snapping Snare_drum
1122c26f.wav,Flute Clarinet Hi-hat
112da824.wav,Bass_drum Double_bass Knock
11338182.wav,Fart Hi-hat Squeak
113b0e32.wav,Acoustic_guitar Gong Electric_piano
113d2ca9.wav,Hi-hat Snare_drum Squeak
1141793d.wav,Bass_drum Hi-hat Bus
11442d0e.wav,Cello Acoustic_guitar Double_bass
1146e063.wav,Cello Violin_or_fiddle Acoustic_guitar
11544687.wav,Bass_drum Hi-hat Bus
115a258b.wav,Flute Clarinet Meow
115aa41f.wav,Shatter Hi-hat Tambourine
116b77d5.wav,Cough Laughter Squeak
11704d14.wav,Drawer_open_or_close Tearing Shatter
11770392.wav,Hi-hat Gong Snare_drum
117dcac8.wav,Microwave_oven Drawer_open_or_close Squeak
11844b37.wav,Clarinet Flute Saxophone
11867b61.wav,Flute Saxophone Clarinet
1189cf83.wav,Gunshot_or_gunfire Fart Bass_drum
118f1763.wav,Clarinet Flute Hi-hat
11986117.wav,Bass_drum Hi-hat Bus
119a3278.wav,Applause Fireworks Squeak
11a10ce8.wav,Cello Clarinet Violin_or_fiddle
11a4f814.wav,Bass_drum Snare_drum Squeak
11ae787e.wav,Squeak Writing Bus
11cc6d11.wav,Trumpet Hi-hat Squeak
11e6a1ec.wav,Bass_drum Hi-hat Bus
11e80486.wav,Acoustic_guitar Cello Hi-hat
11e95378.wav,Bass_drum Hi-hat Bus
11edc852.wav,Acoustic_guitar Gong Snare_drum
11f661bd.wav,Tearing Fart Squeak
11f6b674.wav,Bass_drum Snare_drum Fireworks
11fa11a0.wav,Trumpet Saxophone Clarinet
12034b1a.wav,Cello Clarinet Flute
120c7292.wav,Flute Clarinet Harmonica
1221a798.wav,Clarinet Saxophone Flute
122abe8c.wav,Squeak Shatter Writing
122f1508.wav,Clarinet Saxophone Hi-hat
12394644.wav,Tearing Fireworks Squeak
123986b6.wav,Gong Violin_or_fiddle Cello
1242ac46.wav,Clarinet Flute Saxophone
1248a779.wav,Bass_drum Snare_drum Electric_piano
1248f9e2.wav,Cello Trumpet Saxophone
12508a7b.wav,Squeak Knock Fireworks
12584f90.wav,Cello Double_bass Acoustic_guitar
125c89cb.wav,Hi-hat Bus Squeak
125dccd9.wav,Writing Squeak Drawer_open_or_close
12679aee.wav,Flute Clarinet Violin_or_fiddle
126a48d2.wav,Trumpet Hi-hat Squeak
1271e7aa.wav,Acoustic_guitar Electric_piano Cello
12770ffc.wav,Squeak Telephone Meow
12798b6a.wav,Bass_drum Knock Squeak
127a43ec.wav,Clarinet Saxophone Flute
127d3803.wav,Flute Clarinet Meow
12a0327a.wav,Clarinet Hi-hat Squeak
12a83756.wav,Laughter Squeak Cough
12ac9a66.wav,Bass_drum Knock Double_bass
12adec75.wav,Tearing Shatter Squeak
12ae3ff9.wav,Bass_drum Knock Snare_drum
12bb4b63.wav,Saxophone Flute Trumpet
12bf9735.wav,Clarinet Oboe Saxophone
12bfa703.wav,Cough Bark Writing
12c73c11.wav,Hi-hat Tambourine Shatter
12d71e7f.wav,Hi-hat Fireworks Tearing
12d94273.wav,Double_bass Cello Gong
12e91a56.wav,Bass_drum Hi-hat Bus
12ed3971.wav,Trumpet Hi-hat Squeak
12edfe79.wav,Trumpet Hi-hat Squeak
12f5ec05.wav,Flute Clarinet Hi-hat
12f71a9d.wav,Trumpet Saxophone Oboe
12f9efda.wav,Bass_drum Squeak Telephone
12fb2e35.wav,Applause Hi-hat Bus
130112d1.wav,Hi-hat Bus Squeak
1302eade.wav,Cowbell Telephone Electric_piano
130988c6.wav,Acoustic_guitar Microwave_oven Cello
13184046.wav,Flute Clarinet Saxophone
13331371.wav,Double_bass Cello Acoustic_guitar
13354f83.wav,Squeak Meow Hi-hat
133599c8.wav,Finger_snapping Snare_drum Hi-hat
13371a0b.wav,Meow Saxophone Flute
133a1dac.wav,Tearing Shatter Squeak
13489639.wav,Oboe Flute Clarinet
138bb73e.wav,Flute Saxophone Clarinet
1391b6b2.wav,Squeak Bark Laughter
13979584.wav,Bass_drum Knock Squeak
139ab603.wav,Harmonica Violin_or_fiddle Gong
139aebb0.wav,Saxophone Violin_or_fiddle Clarinet
13a6fa65.wav,Acoustic_guitar Flute Snare_drum
13a9b494.wav,Cello Saxophone Double_bass
13b9e681.wav,Hi-hat Snare_drum Squeak
13bd9ca7.wav,Writing Squeak Tearing
13c4e7ef.wav,Acoustic_guitar Laughter Fart
13c6f3c2.wav,Bass_drum Hi-hat Bus
13cc0201.wav,Clarinet Flute Saxophone
13d4af26.wav,Clarinet Flute Hi-hat
13d5aec7.wav,Acoustic_guitar Cello Microwave_oven
13d6fb26.wav,Bass_drum Hi-hat Bus
13e1e624.wav,Acoustic_guitar Fart Writing
13e2b96a.wav,Trumpet Saxophone Oboe
13e4f495.wav,Clarinet Flute Saxophone
13ee85d2.wav,Knock Finger_snapping Bass_drum
13f663b3.wav,Trumpet Hi-hat Squeak
14031155.wav,Squeak Meow Laughter
14041984.wav,Trumpet Knock Hi-hat
140d79b0.wav,Clarinet Flute Hi-hat
14182f8e.wav,Hi-hat Snare_drum Trumpet
141a7b5d.wav,Acoustic_guitar Gong Electric_piano
141d4ba2.wav,Clarinet Flute Saxophone
142258b7.wav,Flute Saxophone Clarinet
1437b371.wav,Flute Oboe Trumpet
143feb4e.wav,Finger_snapping Scissors Writing
144157e4.wav,Squeak Meow Laughter
14448a8a.wav,Acoustic_guitar Gong Trumpet
1457e269.wav,Clarinet Hi-hat Squeak
1460cf8c.wav,Cello Violin_or_fiddle Acoustic_guitar
1467ad73.wav,Cello Double_bass Acoustic_guitar
1472c52c.wav,Gunshot_or_gunfire Fireworks Bass_drum
147b4b92.wav,Trumpet Hi-hat Squeak
14825a40.wav,Glockenspiel Meow Shatter
14973511.wav,Clarinet Flute Violin_or_fiddle
14a35fad.wav,Squeak Laughter Cough
14a40516.wav,Saxophone Flute Trumpet
14acb290.wav,Bass_drum Snare_drum Squeak
14acdf0f.wav,Squeak Cough Laughter
14b028c5.wav,Trumpet Oboe Saxophone
14ba2025.wav,Clarinet Flute Hi-hat
14bb9803.wav,Acoustic_guitar Electric_piano Gong
14bbc9cf.wav,Acoustic_guitar Electric_piano Glockenspiel
14bd9082.wav,Cello Double_bass Acoustic_guitar
14c45684.wav,Meow Telephone Saxophone
14c6a761.wav,Bass_drum Knock Double_bass
14c71e9e.wav,Acoustic_guitar Electric_piano Flute
14cd4f75.wav,Flute Clarinet Oboe
14d6a6a0.wav,Snare_drum Bass_drum Fireworks
14dcf709.wav,Violin_or_fiddle Clarinet Flute
14e7e9ac.wav,Bass_drum Hi-hat Snare_drum
14f70585.wav,Saxophone Flute Clarinet
14f708da.wav,Snare_drum Fart Hi-hat
1502179d.wav,Cello Violin_or_fiddle Double_bass
150429d6.wav,Clarinet Hi-hat Squeak
150e1dd2.wav,Clarinet Saxophone Hi-hat
151254c2.wav,Clarinet Flute Hi-hat
15125f5f.wav,Bass_drum Knock Snare_drum
15139a13.wav,Gong Acoustic_guitar Trumpet
1515bb19.wav,Clarinet Violin_or_fiddle Flute
15184f5f.wav,Clarinet Flute Hi-hat
15190a5f.wav,Acoustic_guitar Electric_piano Double_bass
1519b35f.wav,Hi-hat Snare_drum Finger_snapping
15295b70.wav,Clarinet Oboe Flute
152f3667.wav,Bass_drum Hi-hat Bus
15345e4a.wav,Flute Clarinet Saxophone
15389a70.wav,Clarinet Hi-hat Squeak
153a0440.wav,Cello Double_bass Acoustic_guitar
153f814a.wav,Trumpet Knock Hi-hat
1545d3db.wav,Tearing Knock Writing
15603fd9.wav,Cello Violin_or_fiddle Acoustic_guitar
15719ed6.wav,Flute Oboe Clarinet
15750f4b.wav,Flute Harmonica Violin_or_fiddle
158607fd.wav,Fart Squeak Hi-hat
15860b48.wav,Clarinet Flute Hi-hat
158a30ac.wav,Acoustic_guitar Cello Gong
158bd28f.wav,Bass_drum Hi-hat Bus
159e8bfb.wav,Hi-hat Gong Bus
15af3daf.wav,Tearing Writing Shatter
15ba6e85.wav,Hi-hat Gong Glockenspiel
15bc9bf6.wav,Bass_drum Hi-hat Bus
15bfb7ad.wav,Acoustic_guitar Snare_drum Cough
15ce5db3.wav,Bass_drum Knock Snare_drum
15d87509.wav,Clarinet Flute Gong
15df8abd.wav,Saxophone Flute Clarinet
15f246da.wav,Bass_drum Electric_piano Hi-hat
15f4101c.wav,Acoustic_guitar Cello Gong
15f5c90b.wav,Applause Laughter Writing
15f6fc67.wav,Bass_drum Knock Acoustic_guitar
160853bc.wav,Laughter Acoustic_guitar Cough
160f466f.wav,Trumpet Saxophone Oboe
1615df90.wav,Hi-hat Tambourine Bus
161d4ab4.wav,Bass_drum Knock Snare_drum
162e8246.wav,Flute Clarinet Saxophone
16345547.wav,Laughter Squeak Chime
16348aa9.wav,Acoustic_guitar Hi-hat Bus
163b9ad7.wav,Violin_or_fiddle Trumpet Snare_drum
16431ede.wav,Bass_drum Snare_drum Squeak
164b4c89.wav,Hi-hat Bus Squeak
164f3510.wav,Flute Clarinet Cello
165bc5ea.wav,Hi-hat Bus Squeak
16612ee5.wav,Cello Trumpet Acoustic_guitar
166649ff.wav,Hi-hat Gong Snare_drum
166699d1.wav,Trumpet Knock Hi-hat
167438db.wav,Applause Squeak Laughter
1674eaff.wav,Cello Acoustic_guitar Gong
16750658.wav,Knock Squeak Writing
167d07c1.wav,Hi-hat Snare_drum Finger_snapping
168dde05.wav,Clarinet Flute Hi-hat
169187fd.wav,Keys_jangling Shatter Scissors
1692752a.wav,Acoustic_guitar Squeak Snare_drum
16991fc7.wav,Trumpet Violin_or_fiddle Bus
1699bae8.wav,Bass_drum Snare_drum Squeak
16a2e687.wav,Gunshot_or_gunfire Cough Drawer_open_or_close
16aaa6b7.wav,Tambourine Keys_jangling Chime
16bd65e1.wav,Bass_drum Snare_drum Squeak
16bd8f47.wav,Trumpet Oboe Saxophone
16c01f9b.wav,Clarinet Saxophone Hi-hat
16c8058b.wav,Gunshot_or_gunfire Tearing Bass_drum
16cda087.wav,Snare_drum Hi-hat Bass_drum
16cf8831.wav,Gong Squeak Trumpet
16d0c74a.wav,Violin_or_fiddle Clarinet Flute
16d4034a.wav,Finger_snapping Trumpet Hi-hat
16e89d43.wav,Hi-hat Snare_drum Gunshot_or_gunfire
16ec0be8.wav,Flute Violin_or_fiddle Harmonica
16f71d9e.wav,Hi-hat Tambourine Shatter
170e0bb1.wav,Acoustic_guitar Double_bass Cello
170ee500.wav,Bass_drum Snare_drum Knock
170f53d8.wav,Squeak Laughter Shatter
17153cf6.wav,Snare_drum Bass_drum Tearing
171d5e5d.wav,Fart Squeak Tearing
1723feb0.wav,Bass_drum Snare_drum Gunshot_or_gunfire
17312128.wav,Bass_drum Snare_drum Squeak
17356873.wav,Cello Acoustic_guitar Trumpet
173e49ef.wav,Flute Squeak Microwave_oven
173ea625.wav,Cello Chime Saxophone
17455a79.wav,Bass_drum Knock Double_bass
17490d6b.wav,Bass_drum Hi-hat Bus
174b0363.wav,Flute Clarinet Oboe
17511eae.wav,Trumpet Saxophone Oboe
1760e135.wav,Acoustic_guitar Double_bass Cello
17617f21.wav,Acoustic_guitar Cello Gong
17674111.wav,Writing Drawer_open_or_close Fart
176e2113.wav,Trumpet Fart Saxophone
1771861b.wav,Bass_drum Knock Squeak
17744d78.wav,Squeak Meow Telephone
1779afe8.wav,Acoustic_guitar Electric_piano Gong
177ce933.wav,Glockenspiel Electric_piano Squeak
177f344a.wav,Microwave_oven Squeak Shatter
1781c115.wav,Laughter Acoustic_guitar Cough
1788e6f6.wav,Tearing Shatter Writing
17955a9f.wav,Bass_drum Knock Snare_drum
1796f9cb.wav,Saxophone Flute Clarinet
17985dae.wav,Bass_drum Hi-hat Bus
17a4e6f1.wav,Glockenspiel Electric_piano Hi-hat
17a5de4f.wav,Trumpet Clarinet Saxophone
17a87178.wav,Clarinet Flute Hi-hat
17ad9090.wav,Flute Clarinet Hi-hat
17b474ef.wav,Cello Acoustic_guitar Gong
17b61ce8.wav,Bass_drum Knock Snare_drum
17c07953.wav,Acoustic_guitar Double_bass Gong
17c3c741.wav,Squeak Shatter Keys_jangling
17c6a405.wav,Applause Hi-hat Bus
17cb084e.wav,Laughter Bark Violin_or_fiddle
17cf92a5.wav,Snare_drum Hi-hat Trumpet
17cfddcf.wav,Violin_or_fiddle Cowbell Bus
17d75970.wav,Trumpet Violin_or_fiddle Clarinet
17dba240.wav,Bass_drum Knock Double_bass
17e3144e.wav,Clarinet Violin_or_fiddle Flute
17e829a7.wav,Finger_snapping Fireworks Writing
17edf1e0.wav,Fart Burping_or_eructation Squeak
17ee3009.wav,Trumpet Saxophone Clarinet
17fc511c.wav,Microwave_oven Squeak Chime
18063bf0.wav,Bass_drum Hi-hat Bus
1806ff82.wav,Bass_drum Snare_drum Squeak
180d82cc.wav,Fart Hi-hat Squeak
1810cd33.wav,Harmonica Violin_or_fiddle Flute
181505d1.wav,Clarinet Flute Hi-hat
1819a7b7.wav,Acoustic_guitar Gong Squeak
18210526.wav,Bass_drum Hi-hat Bus
18229e72.wav,Hi-hat Bus Squeak
18253631.wav,Bass_drum Fart Squeak
1837f058.wav,Squeak Drawer_open_or_close Writing
18452dbe.wav,Fart Hi-hat Squeak
184c3a72.wav,Bass_drum Knock Gong
1850e006.wav,Shatter Tearing Drawer_open_or_close
1858f370.wav,Gong Acoustic_guitar Cello
1874843c.wav,Trumpet Oboe Saxophone
187532f8.wav,Flute Saxophone Clarinet
187d9e6e.wav,Writing Fart Acoustic_guitar
187e3878.wav,Bass_drum Hi-hat Bus
18841b79.wav,Cello Saxophone Violin_or_fiddle
18885439.wav,Glockenspiel Gong Hi-hat
189441e1.wav,Squeak Fart Bark
1898f7b6.wav,Snare_drum Hi-hat Bass_drum
18a625d3.wav,Acoustic_guitar Cough Burping_or_eructation
18a6df57.wav,Flute Clarinet Harmonica
18b27945.wav,Harmonica Flute Clarinet
18b390aa.wav,Harmonica Violin_or_fiddle Cello
18b60e7c.wav,Keys_jangling Tearing Shatter
18b6a781.wav,Clarinet Saxophone Hi-hat
18bc04e0.wav,Acoustic_guitar Microwave_oven Squeak
18bc6c72.wav,Bus Fireworks Gong
18c8750a.wav,Trumpet Violin_or_fiddle Flute
18d60f74.wav,Acoustic_guitar Electric_piano Gong
18d8abc6.wav,Violin_or_fiddle Saxophone Cello
18de723e.wav,Cello Double_bass Gong
18e228c9.wav,Shatter Keys_jangling Fireworks
18e2418d.wav,Trumpet Oboe Saxophone
18e3eb8c.wav,Acoustic_guitar Gong Electric_piano
18e8e2ac.wav,Flute Oboe Clarinet
18ea036e.wav,Cello Double_bass Hi-hat
18f3a477.wav,Squeak Meow Violin_or_fiddle
18f56a28.wav,Clarinet Flute Cello
190cd2ef.wav,Acoustic_guitar Double_bass Gong
190f0ca0.wav,Clarinet Flute Telephone
191087dd.wav,Tambourine Hi-hat Chime
19125f06.wav,Hi-hat Tambourine Bus
1919c4b7.wav,Cello Violin_or_fiddle Flute
19202922.wav,Acoustic_guitar Gong Electric_piano
192b0f83.wav,Trumpet Hi-hat Squeak
192d38cf.wav,Flute Clarinet Saxophone
192ddfa1.wav,Keys_jangling Tambourine Writing
19390e56.wav,Finger_snapping Trumpet Scissors
193d9d2a.wav,Squeak Flute Violin_or_fiddle
19416771.wav,Saxophone Fart Cello
19488282.wav,Trumpet Hi-hat Squeak
194d4fda.wav,Fart Acoustic_guitar Squeak
19507c1a.wav,Bass_drum Hi-hat Bus
19536d06.wav,Finger_snapping Scissors Writing
19544e43.wav,Acoustic_guitar Violin_or_fiddle Cello
19570da6.wav,Shatter Knock Finger_snapping
195b0c65.wav,Bass_drum Snare_drum Squeak
197366a1.wav,Bass_drum Hi-hat Bus
198e4540.wav,Clarinet Saxophone Flute
19a120d3.wav,Hi-hat Tearing Snare_drum
19a2a5c8.wav,Acoustic_guitar Squeak Fart
19a316cc.wav,Bass_drum Knock Snare_drum
19a33fef.wav,Cello Violin_or_fiddle Flute
19a37eff.wav,Cello Violin_or_fiddle Saxophone
19a686e2.wav,Cello Electric_piano Acoustic_guitar
19afe1a7.wav,Acoustic_guitar Hi-hat Bus
19b5d0da.wav,Acoustic_guitar Snare_drum Microwave_oven
19b7eea0.wav,Fart Tearing Finger_snapping
19bb6cb7.wav,Oboe Flute Clarinet
19bf2ce6.wav,Bass_drum Hi-hat Bus
19c7d5e3.wav,Clarinet Flute Oboe
19c987c6.wav,Hi-hat Snare_drum Trumpet
19d11a47.wav,Flute Clarinet Saxophone
19d3f305.wav,Acoustic_guitar Squeak Microwave_oven
19d4d324.wav,Bass_drum Snare_drum Hi-hat
19d99b8e.wav,Clarinet Hi-hat Squeak
19dd0adf.wav,Hi-hat Bus Squeak
19de8357.wav,Acoustic_guitar Fart Squeak
19e18ee3.wav,Squeak Meow Laughter
19e6b24a.wav,Cello Snare_drum Acoustic_guitar
19e6ef89.wav,Fart Tearing Squeak
19e9e878.wav,Fart Hi-hat Squeak
1a01aa4d.wav,Clarinet Flute Saxophone
1a1227e2.wav,Bass_drum Knock Double_bass
1a14b601.wav,Flute Hi-hat Squeak
1a1da2bf.wav,Trumpet Saxophone Oboe
1a21ea60.wav,Snare_drum Knock Bass_drum
1a281fda.wav,Flute Trumpet Laughter
1a29b341.wav,Writing Drawer_open_or_close Computer_keyboard
1a2f7f1a.wav,Laughter Cough Hi-hat
1a33953a.wav,Drawer_open_or_close Cough Squeak
1a35ff8a.wav,Hi-hat Shatter Tambourine
1a397af4.wav,Violin_or_fiddle Cello Double_bass
1a3cf6de.wav,Cello Hi-hat Squeak
1a4085ff.wav,Acoustic_guitar Gong Electric_piano
1a46e9e3.wav,Bass_drum Hi-hat Bus
1a47fb84.wav,Trumpet Saxophone Oboe
1a4cd763.wav,Gong Acoustic_guitar Cello
1a52350b.wav,Clarinet Flute Oboe
1a74d00f.wav,Bass_drum Hi-hat Bus
1a7618a1.wav,Saxophone Trumpet Violin_or_fiddle
1a836d36.wav,Knock Double_bass Snare_drum
1a862948.wav,Trumpet Fireworks Squeak
1a99c876.wav,Squeak Cough Fart
1a9afa92.wav,Squeak Keys_jangling Shatter
1ab0c900.wav,Trumpet Violin_or_fiddle Harmonica
1ace26c4.wav,Applause Hi-hat Bus
1ae0231e.wav,Bass_drum Hi-hat Bus
1ae2b5fa.wav,Clarinet Flute Saxophone
1ae9b98d.wav,Cello Gong Double_bass
1af722d1.wav,Acoustic_guitar Bus Microwave_oven
1afb9f93.wav,Meow Squeak Telephone
1b004964.wav,Acoustic_guitar Cello Telephone
1b098b97.wav,Bass_drum Knock Snare_drum
1b12b1e4.wav,Violin_or_fiddle Flute Cowbell
1b19cbdc.wav,Cello Violin_or_fiddle Double_bass
1b2cedea.wav,Acoustic_guitar Fart Telephone
1b2d2eb0.wav,Bass_drum Knock Fireworks
1b31d71a.wav,Trumpet Oboe Hi-hat
1b34f72f.wav,Flute Clarinet Oboe
1b3e0883.wav,Clarinet Flute Saxophone
1b3e2c90.wav,Acoustic_guitar Gong Cello
1b3ff3e3.wav,Trumpet Oboe Hi-hat
1b493d48.wav,Fart Cough Shatter
1b4fa840.wav,Bass_drum Hi-hat Bus
1b74b785.wav,Bass_drum Knock Squeak
1b75d261.wav,Finger_snapping Scissors Tearing
1b7c4e2b.wav,Violin_or_fiddle Cowbell Bus
1b8034fc.wav,Snare_drum Cough Finger_snapping
1b889126.wav,Bass_drum Snare_drum Knock
1b88d7ed.wav,Flute Saxophone Clarinet
1b937248.wav,Bass_drum Hi-hat Bus
1b9ea23e.wav,Cello Gong Trumpet
1ba287ab.wav,Trumpet Oboe Hi-hat
1ba7d175.wav,Hi-hat Harmonica Cowbell
1bae1f0b.wav,Double_bass Cello Violin_or_fiddle
1bb20333.wav,Gong Hi-hat Bus
1be801e3.wav,Bass_drum Hi-hat Bus
1bf44f35.wav,Squeak Shatter Meow
1bf693b4.wav,Drawer_open_or_close Squeak Shatter
1bf6b145.wav,Flute Saxophone Clarinet
1bff2b1f.wav,Bass_drum Hi-hat Bus
1c01994c.wav,Computer_keyboard Writing Drawer_open_or_close
1c0b1492.wav,Violin_or_fiddle Gong Cello
1c0bb5ac.wav,Knock Drawer_open_or_close Squeak
1c1562b1.wav,Violin_or_fiddle Cello Bus
1c30344f.wav,Flute Oboe Clarinet
1c317f0b.wav,Gong Acoustic_guitar Cello
1c35850e.wav,Flute Clarinet Harmonica
1c365ceb.wav,Squeak Writing Scissors
1c37d9ab.wav,Acoustic_guitar Flute Trumpet
1c39822b.wav,Cello Violin_or_fiddle Saxophone
1c44cef3.wav,Drawer_open_or_close Fireworks Squeak
1c4c454a.wav,Snare_drum Hi-hat Tearing
1c538cbe.wav,Acoustic_guitar Electric_piano Cowbell
1c55199a.wav,Flute Clarinet Saxophone
1c661f20.wav,Trumpet Saxophone Oboe
1c664c64.wav,Bass_drum Acoustic_guitar Double_bass
1c67014c.wav,Gong Acoustic_guitar Electric_piano
1c692b4d.wav,Trumpet Saxophone Oboe
1c71ef05.wav,Trumpet Gong Hi-hat
1c75b34c.wav,Flute Clarinet Hi-hat
1c8f42bf.wav,Hi-hat Bus Squeak
1c9ac38c.wav,Acoustic_guitar Snare_drum Writing
1ca6610b.wav,Shatter Finger_snapping Trumpet
1cb0ba38.wav,Bass_drum Hi-hat Bus
1cb49809.wav,Violin_or_fiddle Clarinet Bus
1cb6cef9.wav,Bass_drum Hi-hat Bus
1cbc36e4.wav,Flute Oboe Clarinet
1cbdc6d4.wav,Gong Hi-hat Bus
1cc8a3d5.wav,Trumpet Knock Hi-hat
1cd4aae5.wav,Hi-hat Bus Squeak
1cdcfc87.wav,Bass_drum Double_bass Electric_piano
1ce16b1a.wav,Squeak Laughter Harmonica
1ce5c4d8.wav,Hi-hat Bus Squeak
1cff8cc1.wav,Knock Snare_drum Fireworks
1cffd032.wav,Applause Squeak Hi-hat
1d030689.wav,Acoustic_guitar Gong Cello
1d06734e.wav,Bass_drum Knock Snare_drum
1d0efb5d.wav,Bass_drum Double_bass Knock
1d12222d.wav,Cello Violin_or_fiddle Bus
1d15592d.wav,Bass_drum Hi-hat Bus
1d20d1a4.wav,Clarinet Oboe Flute
1d2efb23.wav,Gong Hi-hat Telephone
1d2f5756.wav,Clarinet Flute Oboe
1d2feaeb.wav,Telephone Hi-hat Bus
1d34997d.wav,Chime Squeak Telephone
1d398ebc.wav,Trumpet Oboe Saxophone
1d49edfa.wav,Saxophone Flute Trumpet
1d4afd29.wav,Clarinet Flute Saxophone
1d58ee7a.wav,Clarinet Flute Saxophone
1d5a7a99.wav,Squeak Meow Flute
1d5ecf23.wav,Cello Double_bass Acoustic_guitar
1d5f2c6b.wav,Bass_drum Snare_drum Hi-hat
1d60166d.wav,Bass_drum Knock Squeak
1d6703ef.wav,Clarinet Flute Saxophone
1d6a839a.wav,Hi-hat Bass_drum Snare_drum
1d73513c.wav,Fart Gunshot_or_gunfire Squeak
1d813ffe.wav,Bass_drum Hi-hat Bus
1d834d42.wav,Fart Bass_drum Gunshot_or_gunfire
1d8fe11d.wav,Flute Clarinet Hi-hat
1d9090fc.wav,Gong Shatter Acoustic_guitar
1d987419.wav,Double_bass Cello Electric_piano
1d998952.wav,Clarinet Saxophone Flute
1da6fc0c.wav,Fart Trumpet Telephone
1db18a10.wav,Snare_drum Gunshot_or_gunfire Fart
1db39661.wav,Bass_drum Electric_piano Snare_drum
1db6e253.wav,Trumpet Clarinet Saxophone
1dba45ae.wav,Shatter Snare_drum Hi-hat
1dc28976.wav,Hi-hat Tambourine Finger_snapping
1dc31ae5.wav,Hi-hat Bus Squeak
1dccf3a3.wav,Bass_drum Snare_drum Hi-hat
1dd17652.wav,Flute Clarinet Saxophone
1dd1d2d1.wav,Trumpet Violin_or_fiddle Flute
1dd84241.wav,Bass_drum Knock Squeak
